pair,beta,pval
sync_2_16,-0.09890541873616819,0.7019765791106534
sync_2_3,0.09793076107194998,0.6828997575346485
sync_10_16,0.09539518312389166,0.6995567438423633
sync_6_12,-0.09299855489819456,0.7107253977718877
sync_3_15,0.09273762196720031,0.6455666776651929
sync_1_3,0.0863645212013118,0.7224895953545589
sync_4_14,-0.08493865274633985,0.6937032332157587
sync_9_12,-0.08030889472300237,0.7386746060503808
sync_11_14,0.07749194834524983,0.7487763955274443
sync_4_15,0.07307485850835223,0.756303550734672
sync_8_9,-0.06209148097190398,0.8126271857510791
sync_12_16,-0.0558457002789072,0.8164040536289131
sync_11_15,0.05570567525191866,0.8115976959994882
sync_7_13,0.05317433643545952,0.8401891328414873
sync_2_12,-0.03875832806247216,0.8827852356265649
sync_5_13,0.03607002442169247,0.8753703501971264
sync_7_15,0.03495020907978227,0.8854589290208785
sync_2_10,0.03338018388717656,0.8840927909267821
sync_12_13,0.022644116584874807,0.926284274748004
sync_1_12,-0.021922511296923686,0.9291359383873505
sync_8_10,-0.013798754319810418,0.9552499850148384
sync_3_10,-0.01343029090824633,0.9502467560111736
sync_1_2,-0.013174003918985475,0.9559580439647548
sync_7_11,0.010673247402006876,0.9661626396998085
sync_15_16,-0.010041283842352297,0.9650247915138233
sync_12_15,-0.007504587965952353,0.9740270637802082
sync_3_5,-0.0027815710220719103,0.9908968272699015
sync_3_16,0.0017260929050198076,0.9948917905617224
sync_2_9,0.00015698304508135474,0.9995410952671695
