sync_pair	correlation	p_value	significant
sync_1_13 -0.07640050688981462 0.001179095699428217 False
sync_7_11 0.07631163282208789 0.001194858060717126 False
sync_4_11 0.07461142972866272 0.0015364372053617368 False
sync_3_9 -0.07080324407657829 0.002650460323135708 False
sync_1_8 0.06843190671149257 0.0036759524693597886 False
sync_1_15 -0.0675025177630785 0.004167878163303975 False
sync_3_11 0.0664889368632445 0.004771770677264037 False
sync_2_9 0.06517821358441468 0.005669666427267663 False
sync_13_16 0.06313937713609619 0.007371241017037388 False
sync_1_5 -0.05970419009595379 0.011291850904622489 False
sync_7_9 -0.05811882751669008 0.01365761028878869 False
sync_10_13 -0.0563755361223326 0.01675445103130427 False
sync_1_10 0.05525009391803142 0.01906665095873654 False
sync_9_11 0.05475881246785623 0.020160408386456455 False
sync_12_14 0.052903662416720926 0.02479864424788548 False
sync_6_12 0.04966449435678365 0.03512429509618605 False
sync_4_12 0.049650928593038816 0.03517428052885476 False
sync_3_7 -0.04846495405832739 0.03978505424522612 False
sync_4_9 -0.04792789176759036 0.042035944673637145 False
sync_6_9 -0.04764763236050071 0.04325269342650569 False
sync_9_14 -0.046702636397468855 0.047576737009956384 False
sync_7_12 0.045767776855936776 0.052206046890830915 False
sync_3_14 -0.045105950574540886 0.0557060943173759 False
sync_3_6 -0.04404321061230801 0.06173368805424362 False
sync_10_15 -0.0432899927753759 0.06632456590570913 False
sync_3_4 -0.04241444193058874 0.0720104708433604 False
sync_8_13 -0.03951557487022883 0.09373940061039288 False
sync_3_12 0.039251773222754874 0.09595337805514621 False
sync_2_5 0.03773212372081874 0.10953288098826566 False
sync_5_10 -0.03720913599987598 0.11454268833093376 False
sync_7_14 -0.03705662631793575 0.11603704766571922 False
sync_4_7 -0.03697784038428083 0.11681500257863006 False
sync_4_14 -0.036701874613827075 0.11957227920750643 False
sync_2_15 0.03593829856380074 0.12746723820530312 False
sync_8_14 0.0353697066044659 0.13360495428691674 False
sync_4_8 0.034046263298198376 0.14877392114854238 False
sync_6_8 0.033384057546173025 0.15684100408918986 False
sync_4_6 -0.03265286558704958 0.16612872575757937 False
sync_6_7 -0.030277619487134144 0.19915153812548866 False
sync_5_8 -0.0300434678604103 0.20264976388788317 False
sync_7_8 0.02813168358477334 0.23289552147557757 False
sync_8_15 -0.027432985631923944 0.2447104734564899 False
sync_5_11 0.02737485626370635 0.24571204643461017 False
sync_6_14 -0.026605236919637065 0.25924383071304075 False
sync_12_13 -0.02648349767874054 0.2614306633473699 False
sync_11_15 0.026318301871824355 0.2644184427823084 False
sync_9_12 0.025980877669606155 0.27059406037403766 False
sync_1_9 -0.024149697926144457 0.3058246466133682 False
sync_10_14 0.023754773995862673 0.31380421143493314 False
sync_6_10 0.022059330070919474 0.3496018828713364 False
sync_4_10 0.020054355988051522 0.39514234761167794 False
sync_7_10 0.01844732200276373 0.43411087679131527 False
sync_3_8 0.017962754918473205 0.44628254078309165 False
sync_1_3 -0.01407914078932627 0.5505461067017089 False
sync_2_13 0.013518899733407804 0.5665186945760647 False
sync_12_15 -0.009464067289578458 0.6882313395135394 False
sync_8_9 0.008953607725999757 0.7042326124975612 False
sync_1_7 -0.008612688847544764 0.7149931852686231 False
sync_3_10 0.008434485248647561 0.7206406720391505 False
sync_11_13 0.007360879133029914 0.7549774919121857 False
sync_9_10 -0.006905697116844128 0.769687350225535 False
sync_5_12 -0.0055526422403167006 0.8138852285302629 False
sync_1_14 -0.00173210525546387 0.9414591643437189 False
sync_1_6 0.0016351111624706973 0.9447319234556936 False
sync_1_4 -0.00012667757952866806 0.9957147892091273 False
