synchrony_pair,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r,pearson_p_fdr,spearman_p_fdr
sync_1_13,-0.07640050688981462,0.001179095699428209,-0.12809413624304616,4.9449875058565075e-08,0.07640050688981462,0.002515490654141319,1.9141887119444542e-07
sync_7_11,0.07631163282208789,0.0011948580607171265,0.09606976627667685,4.4552027894814764e-05,0.07631163282208789,0.002515490654141319,0.00010087251598825984
sync_4_11,0.07461142972866273,0.0015364372053617474,0.031585042670280665,0.18042644498325483,0.07461142972866273,0.0031788355973001673,0.2353388412825063
sync_3_9,-0.07080324407657829,0.0026504603231356986,-0.0835663652982609,0.0003864519909399546,0.07080324407657829,0.005390766758920066,0.0007729039818799092
sync_1_8,0.06843190671149257,0.003675952469359886,0.05913682072124096,0.012093089555282899,0.06843190671149257,0.007351904938719772,0.019429817772458217
sync_1_15,-0.06750251776307847,0.004167878163304063,-0.01717211435353324,0.46655317372669936,0.06750251776307847,0.008199104583548977,0.5332036271162278
sync_3_11,0.06648893686324447,0.004771770677264007,0.012323176642955755,0.6013328595189265,0.06648893686324447,0.009235685181801302,0.6500895778582988
sync_2_9,0.06517821358441474,0.005669666427267638,0.06309725815758996,0.00741077167988529,0.06517821358441474,0.01079936462336693,0.012704180022660496
sync_13_16,0.06313937713609616,0.007371241017037311,0.05491316921188351,0.019811008276196737,0.06313937713609616,0.013821076906944958,0.030092670799286184
sync_1_5,-0.059704190095953805,0.011291850904622496,-0.058537676503398105,0.012993471192931226,0.059704190095953805,0.02084649397776461,0.020516007146733517
sync_7_9,-0.05811882751669007,0.013657610288788636,-0.026653738679137454,0.25837611812247135,0.05811882751669007,0.024832018706888427,0.3229701476530892
sync_10_13,-0.05637553612233264,0.016754451031304265,-0.11816424634698963,4.971127310081494e-07,0.05637553612233264,0.030007971996365845,1.6122575059723764e-06
sync_1_10,0.05525009391803144,0.019066650958736286,0.09128372364723981,0.00010521089121303648,0.05525009391803144,0.03364703110365227,0.00022545190974222103
sync_9_11,0.054758812467856244,0.020160408386456566,0.10545736588190305,7.340242267549033e-06,0.054758812467856244,0.03506157980253316,1.9573979380130753e-05
sync_12_14,0.052903662416720905,0.024798644247885197,0.11044670075515457,2.640395102935415e-06,0.052903662416720905,0.042511961567803194,7.921185308806246e-06
