synchrony_pair,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r,pearson_p_fdr,spearman_p_fdr
sync_1_13,-0.07640050688981462,0.001179095699428209,-0.12809413624304616,4.9449875058565075e-08,0.07640050688981462,0.002515490654141319,1.9141887119444542e-07
sync_7_11,0.07631163282208789,0.0011948580607171265,0.09606976627667685,4.4552027894814764e-05,0.07631163282208789,0.002515490654141319,0.00010087251598825984
sync_4_11,0.07461142972866273,0.0015364372053617474,0.031585042670280665,0.18042644498325483,0.07461142972866273,0.0031788355973001673,0.2353388412825063
sync_3_9,-0.07080324407657829,0.0026504603231356986,-0.0835663652982609,0.0003864519909399546,0.07080324407657829,0.005390766758920066,0.0007729039818799092
sync_1_8,0.06843190671149257,0.003675952469359886,0.05913682072124096,0.012093089555282899,0.06843190671149257,0.007351904938719772,0.019429817772458217
sync_1_15,-0.06750251776307847,0.004167878163304063,-0.01717211435353324,0.46655317372669936,0.06750251776307847,0.008199104583548977,0.5332036271162278
sync_3_11,0.06648893686324447,0.004771770677264007,0.012323176642955755,0.6013328595189265,0.06648893686324447,0.009235685181801302,0.6500895778582988
sync_2_9,0.06517821358441474,0.005669666427267638,0.06309725815758996,0.00741077167988529,0.06517821358441474,0.01079936462336693,0.012704180022660496
sync_13_16,0.06313937713609616,0.007371241017037311,0.05491316921188351,0.019811008276196737,0.06313937713609616,0.013821076906944958,0.030092670799286184
sync_1_5,-0.059704190095953805,0.011291850904622496,-0.058537676503398105,0.012993471192931226,0.059704190095953805,0.02084649397776461,0.020516007146733517
sync_7_9,-0.05811882751669007,0.013657610288788636,-0.026653738679137454,0.25837611812247135,0.05811882751669007,0.024832018706888427,0.3229701476530892
sync_10_13,-0.05637553612233264,0.016754451031304265,-0.11816424634698963,4.971127310081494e-07,0.05637553612233264,0.030007971996365845,1.6122575059723764e-06
sync_1_10,0.05525009391803144,0.019066650958736286,0.09128372364723981,0.00010521089121303648,0.05525009391803144,0.03364703110365227,0.00022545190974222103
sync_9_11,0.054758812467856244,0.020160408386456566,0.10545736588190305,7.340242267549033e-06,0.054758812467856244,0.03506157980253316,1.9573979380130753e-05
sync_12_14,0.052903662416720905,0.024798644247885197,0.11044670075515457,2.640395102935415e-06,0.052903662416720905,0.042511961567803194,7.921185308806246e-06
sync_6_12,0.049664494356783634,0.03512429509618568,0.09423258463968663,6.225794448359224e-05,0.049664494356783634,0.058623800881425006,0.0001383509877413161
sync_4_12,0.04965092859303879,0.035174280528855004,0.011077519879892968,0.6385927365624589,0.04965092859303879,0.058623800881425006,0.6842065034597773
sync_3_7,-0.04846495405832743,0.039785054245225694,-0.08763987478596959,0.00019700452757600903,0.04846495405832743,0.06540008917023403,0.00040068717473086584
sync_4_9,-0.04792789176759036,0.042035944673637665,-0.05028683856589668,0.03289540582984659,0.04792789176759036,0.06816639676806108,0.04755962288652519
sync_6_9,-0.04764763236050065,0.04325269342650638,-0.012756571838448097,0.5886030157972404,0.04764763236050065,0.06920430948241021,0.6421123808697168
sync_9_14,-0.046702636397468855,0.04757673700995686,0.004856491210851197,0.8368678109666168,0.046702636397468855,0.0751211636999319,0.8583259599657608
sync_7_12,0.04576777685593679,0.052206046890831394,0.06985384048986845,0.0030247512456153497,0.04576777685593679,0.08136007307662035,0.005499547719300635
sync_3_14,-0.04510595057454088,0.05570609431737611,-0.06949193708598882,0.003179677924663039,0.04510595057454088,0.08570168356519402,0.00569494553670992
sync_3_6,-0.04404321061230801,0.06173368805424324,-0.05078320497424022,0.031205496418418365,0.04404321061230801,0.09377269071530618,0.04587342296111856
sync_10_15,-0.04328999277537591,0.06632456590570898,0.02488561673424385,0.2913168182608365,0.04328999277537591,0.09948684885856347,0.3495801819130038
sync_3_4,-0.042414441930588714,0.07201047084336101,-0.13045284478997268,2.7832468048375763e-08,0.042414441930588714,0.10668217902720149,1.1516883330362385e-07
sync_8_13,-0.03951557487022886,0.09373940061039326,-0.09838641925506766,2.896805159842755e-05,0.03951557487022886,0.137179610649356,6.816012140806483e-05
sync_3_12,0.03925177322275487,0.09595337805514575,0.02539832265380329,0.281487078244991,0.03925177322275487,0.13872777550141555,0.3446780549938665
sync_2_5,0.03773212372081872,0.109532880988266,0.07925491335028191,0.0007641607805864996,0.03773212372081872,0.15647554426895144,0.0014790208656512893
sync_5_10,-0.03720913599987598,0.11454268833093369,-0.013195884731240145,0.5758277488281505,0.03720913599987598,0.16112414148776597,0.6398086098090561
sync_7_14,-0.03705662631793574,0.11603704766571954,0.012760995708126248,0.5884737196765591,0.03705662631793574,0.16112414148776597,0.6421123808697168
sync_4_7,-0.0369778403842808,0.11681500257863031,-0.09680805662800102,3.8880960917920484e-05,0.0369778403842808,0.16112414148776597,8.972529442597034e-05
sync_4_14,-0.03670187461382707,0.11957227920750686,-0.05727061232632068,0.01509494729002921,0.03670187461382707,0.16305310801023665,0.0235245931792663
sync_2_15,0.035938298563800736,0.12746723820530254,0.07089682435087173,0.0026159574459543667,0.035938298563800736,0.1718659391532169,0.0048294599002234465
sync_8_14,0.03536970660446589,0.13360495428691746,0.06203652326230143,0.00847105316912196,0.03536970660446589,0.1781399390492233,0.014317272961896272
sync_4_8,0.0340462632981984,0.14877392114854265,-0.014541564158918982,0.5375313566294095,0.0340462632981984,0.19618539052555076,0.6028389046311134
sync_6_8,0.03338405754617303,0.1568410040891897,0.10519733082222145,7.732533538613021e-06,0.03338405754617303,0.20457522272503,1.9742638821990693e-05
sync_4_6,-0.032652865587049586,0.1661287257575798,-0.05074081812988214,0.031346839023431015,0.032652865587049586,0.21435964613881264,0.04587342296111856
sync_6_7,-0.030277619487134123,0.19915153812548908,0.021397642406679757,0.36424906255784495,0.030277619487134123,0.25423600611764563,0.43193341762809684
sync_5_8,-0.030043467860410292,0.20264976388788203,-0.017624750295704827,0.45488645858717436,0.030043467860410292,0.25597864912153523,0.5248689906775088
sync_7_8,0.028131683584773352,0.23289552147557616,0.04130281110169067,0.0797978625630634,0.028131683584773352,0.29111940184447016,0.11006601732836331
sync_8_15,-0.02743298563192391,0.24471047345649008,-0.0021254574461288416,0.9281974328349827,0.02743298563192391,0.30087189359339933,0.9359974112621674
sync_5_11,0.02737485626370635,0.24571204643460945,0.04092800440164745,0.08257280119389161,0.02737485626370635,0.30087189359339933,0.11259927435530676
sync_6_14,-0.026605236919637038,0.2592438307130432,0.05521460551891118,0.019143886056740392,0.026605236919637038,0.31371679601684477,0.029452132394985217
sync_12_13,-0.026483497678740517,0.26143066334737064,-0.033124750964429316,0.16008867413067865,0.026483497678740517,0.31371679601684477,0.21110594390858722
sync_11_15,0.026318301871824348,0.2644184427823069,0.0613153646035076,0.0092673220566032,0.026318301871824348,0.3141605260779884,0.015233954065649096
sync_9_12,0.02598087766960616,0.27059406037403755,0.0733322201642655,0.0018503694866160326,0.02598087766960616,0.3183459533812207,0.003524513307840062
sync_1_9,-0.024149697926144437,0.30582464661336695,0.0008067389321210697,0.9727150642741964,0.024149697926144437,0.35630055916120423,0.9727150642741964
sync_10_14,0.023754773995862677,0.3138042114349302,0.09007506483798297,0.0001298792684130282,0.023754773995862677,0.36208178242491945,0.00026871572775109283
sync_6_10,0.022059330070919477,0.34960188287133676,0.0688003730865349,0.0034959833175697303,0.022059330070919477,0.3995450089958134,0.006169382325123054
sync_4_10,0.02005435598805151,0.3951423476116757,-0.010220900273940415,0.6647633084904838,0.02005435598805151,0.4473309595603876,0.7059433364500713
sync_7_10,0.018447322002763732,0.4341108767913136,0.008286940829302727,0.7253280976662559,0.018447322002763732,0.48685331976595914,0.7503394113788855
sync_3_8,0.017962754918473205,0.44628254078309154,-0.044037754332640226,0.06176597400104857,0.017962754918473205,0.4958694897589906,0.08719902211912739
sync_1_3,-0.014079140789326254,0.5505461067017142,-0.07230751820190892,0.002143199813136008,0.014079140789326254,0.6061058055431716,0.004018499649630015
sync_2_13,0.013518899733407794,0.5665186945760653,-0.00851844295836717,0.7179780318766916,0.013518899733407794,0.6180203940829804,0.7491944680452434
sync_12_15,-0.009464067289578465,0.6882313395135399,0.025401717716579543,0.28142274571625064,0.009464067289578465,0.7440338805551782,0.3446780549938665
sync_8_9,0.008953607725999783,0.7042326124975621,0.019251876312307507,0.41433075243171724,0.008953607725999783,0.7545349419616737,0.48271543972627257
sync_1_7,-0.00861268884754475,0.7149931852686254,-0.028551212515806335,0.22599863227485237,0.00861268884754475,0.7585691284622655,0.288508892265769
sync_3_10,0.008434485248647539,0.7206406720391523,0.0037361081490045727,0.8741415460915525,0.008434485248647539,0.7585691284622655,0.888957504499884
sync_11_13,0.007360879133029907,0.7549774919121846,-0.014604397511645323,0.5357749234096509,0.007360879133029907,0.7878026002561925,0.6028389046311134
sync_9_10,-0.006905697116844141,0.7696873502255358,0.04338761421428422,0.0657141580427005,0.006905697116844141,0.7962282933367612,0.09169417401307046
sync_5_12,-0.005552642240316694,0.8138852285302645,0.0248965550092248,0.29110472841548085,0.005552642240316694,0.834754080543861,0.3495801819130038
sync_1_14,-0.001732105255463863,0.9414591643437173,0.038889898834330916,0.0990582490975476,0.001732105255463863,0.9526708471822111,0.13356168417646866
sync_1_6,0.0016351111624706809,0.9447319234556927,0.026815627617992065,0.2554944435527191,0.0016351111624706809,0.9526708471822111,0.3227298234350136
sync_1_4,-0.00012667757952865982,0.9957147892091374,-0.06165620215726404,0.008883024337603518,0.00012667757952865982,0.9957147892091374,0.01480504056267253
