region_pair,correlation_r,p_value,p_value_corrected,significant
sync_7_8,0.02813168358477333,0.23289552147557616,0.29111940184447016,False
sync_7_9,-0.05811882751669007,0.013657610288788636,0.024832018706888427,True
sync_7_10,0.01844732200276374,0.4341108767913136,0.48685331976595914,False
sync_7_11,0.07631163282208787,0.0011948580607171265,0.002515490654141319,True
sync_7_12,0.04576777685593674,0.052206046890831394,0.08136007307662035,False
sync_7_13,-0.10247107920547607,1.3250307893248794e-05,4.416769297749598e-05,True
sync_7_14,-0.037056626317935736,0.11603704766571954,0.16112414148776597,False
sync_7_15,-0.09392768348297538,6.577537655994834e-05,0.00018926295784608274,True
sync_7_16,0.1298288958573604,3.2435051761639174e-08,2.048529584945632e-07,True
sync_8_9,0.00895360772599977,0.7042326124975621,0.7545349419616737,False
sync_8_10,0.08393466514594569,0.00036404435159378474,0.0008565749449265524,True
sync_8_11,0.15737229365851788,1.8938785953727596e-11,1.748195626497932e-10,True
sync_8_12,0.1263237105221965,7.56144520903572e-08,4.5368671254214324e-07,True
sync_8_13,-0.03951557487022887,0.09373940061039326,0.137179610649356,False
sync_8_14,0.03536970660446591,0.13360495428691746,0.1781399390492233,False
sync_8_15,-0.027432985631923944,0.24471047345649008,0.30087189359339933,False
sync_8_16,0.20797267271389022,4.87581495987678e-19,1.462744487963034e-17,True
sync_9_10,-0.00690569711684412,0.7696873502255358,0.7962282933367612,False
sync_9_11,0.054758812467856244,0.020160408386456566,0.03506157980253316,True
sync_9_12,0.025980877669606148,0.27059406037403755,0.3183459533812207,False
sync_9_13,-0.11061836605517314,2.547096915601564e-06,1.0539711374903024e-05,True
sync_9_14,-0.04670263639746887,0.04757673700995581,0.07512116369993023,False
sync_9_15,-0.10136708984541908,1.6417523385613534e-05,5.28054972087006e-05,True
sync_9_16,0.10638205048100849,6.093665234532371e-06,2.259411688668925e-05,True
sync_10_11,0.13256211069741342,1.650307673260711e-08,1.1002051155071408e-07,True
sync_10_12,0.10628574648824671,6.213382143839544e-06,2.259411688668925e-05,True
sync_10_13,-0.056375536122332634,0.016754451031304265,0.030007971996365845,True
sync_10_14,0.023754773995862677,0.3138042114349302,0.36208178242491945,False
sync_10_15,-0.04328999277537591,0.06632456590570898,0.09948684885856347,False
sync_10_16,0.1974594202836527,2.789643771948051e-17,5.579287543896102e-16,True
sync_11_12,0.15074846466724157,1.2926056877071108e-10,1.0340845501656886e-09,True
sync_11_13,0.007360879133029904,0.7549774919121846,0.7878026002561925,False
sync_11_14,0.08596601949091309,0.00026075693120244437,0.0006385884029447617,True
sync_11_15,0.026318301871824334,0.2644184427823069,0.3141605260779884,False
sync_11_16,0.24592959225977895,3.3262677136877953e-26,1.9957606282126772e-24,True
sync_12_13,-0.026483497678740524,0.26143066334737064,0.31371679601684477,False
sync_12_14,0.05290366241672089,0.024798644247885197,0.042511961567803194,True
sync_12_15,-0.009464067289578437,0.6882313395135399,0.7440338805551782,False
sync_12_16,0.22752621115711175,1.4431127815508179e-22,5.7724511262032715e-21,True
sync_13_14,-0.11264252049502028,1.6599165384454958e-06,7.377406837535537e-06,True
sync_13_15,-0.1674320484877425,8.733109270077006e-13,1.1644145693436009e-11,True
sync_13_16,0.06313937713609617,0.007371241017037311,0.013821076906944958,True
sync_14_15,-0.09249295365363663,8.500096443132127e-05,0.000232869217152728,True
sync_14_16,0.137713310772928,4.448383941393417e-09,3.336287956045063e-08,True
sync_15_16,0.08439924891928088,0.00033750899548044627,0.000810021589153071,True
